SK_ID_CURR,TARGET
270235,0.2964646579157874
270243,0.7685853951419563
270254,0.5139049820053747
270265,0.22048382159256785
270270,0.7017592299409894
270287,0.24117240124518874
270295,0.4693790518849518
270296,0.045705955986935866
270302,0.28180762122734976
270304,0.6977248611584945
270307,0.15853570014331037
270310,0.6002388127282174
270317,0.20848062772678422
270324,0.5063886917893664
270326,0.24323252433156353
270337,0.11239413666809259
270363,0.40036190920567505
270371,0.12584451754580794
270373,0.12590803519411736
270375,0.22192638407642176
270376,0.27229369185958796
270379,0.1309525891085796
270383,0.753693146324205
270390,0.22255154469471897
270393,0.2597652381900358
270402,0.10959184850166077
270410,0.594521544766804
270411,0.22709144509688461
270412,0.6696158434131774
270415,0.18772547500379824
270417,0.6316060908929593
270436,0.6756183062173136
270440,0.15033968504170986
270449,0.25181703787434134
270450,0.5401873793355503
270457,0.5163266925939515
270460,0.09988355793526399
270461,0.07677980236678973
270467,0.17746900694817827
270473,0.4472616810835267
270486,0.5908673347433354
270488,0.33181128333361903
270513,0.24162249587003207
270518,0.5534065373575288
270522,0.10965950063313708
270526,0.17129449749387718
270532,0.08763531725173172
270545,0.6749364110351203
270548,0.6123161769592086
270550,0.046830630559254516
270562,0.5734055960786242
270564,0.28634317688415956
270571,0.2837988955174415
270572,0.5649260455930591
270574,0.332899791857485
270575,0.6166809483374541
270579,0.3490621996214025
270612,0.8242732408665031
270613,0.6439412212629644
270622,0.11464649300170861
270636,0.23393978434739524
270643,0.23208623667184303
270644,0.05874569587148036
270645,0.16323659006483093
270658,0.5843730724674112
270661,0.1409320648529389
270665,0.4097834790109712
270676,0.7487748476465719
270685,0.365999989122618
270695,0.23987238228815064
270712,0.2534680346085503
270719,0.1570449400148635
270740,0.11756814082606498
270753,0.1857272230272072
270756,0.26771537899691816
270759,0.6524919444784577
270760,0.11115417473203001
270764,0.32558143464509276
270767,0.20438422735156023
270778,0.031994189212128966
270782,0.5280124370113158
270794,0.6126104385896004
270795,0.838373843976152
270799,0.20085330350419767
270807,0.6207498582517684
270821,0.31160472055123156
270826,0.2355039425218401
270829,0.44384264941721346
270831,0.2259190346335739
270843,0.29303661600809316
270844,0.5886174495416785
270847,0.22367312146327853
270854,0.03253817846322807
270856,0.5989373954772581
270861,0.15865911248485068
270862,0.45406807102196045
270864,0.5926842211267769
270881,0.20087101327807524
270883,0.5834942345346195
270885,0.7616618831121844
270888,0.19408942912995197
270894,0.04201783915506907
270906,0.3983798447715862
270914,0.19591606539283546
270919,0.27732651836898814
270935,0.3846949693462295
270945,0.7240412813154934
270957,0.5583638355340044
270966,0.3300543146434849
270970,0.41837283714146306
270971,0.5357602680002076
270976,0.10768210238807031
270977,0.8341429073542437
270978,0.30016854149598843
270979,0.3219329231620898
270982,0.22434618720667884
270987,0.5187349978519261
270989,0.6275767653228522
270991,0.4752249992227633
270992,0.03994674522868418
270993,0.10868815655689779
270997,0.8037444931634888
271010,0.8129878277741713
271025,0.288434839759448
271037,0.35505621449989627
271038,0.14041208065095134
271054,0.167139654573514
271056,0.6721332854553076
271065,0.2628282508353546
271070,0.3742658335078892
271095,0.17046621623142852
271099,0.11441950030929707
271102,0.12127602298954306
271103,0.35825520253048737
271105,0.7375190583953019
271106,0.4574363871351235
271117,0.49095310264744857
271134,0.7066232132259783
271135,0.634404453861466
271137,0.5395350704700796
271145,0.6729771693683573
271149,0.4923235874534714
271195,0.15464929625117282
271199,0.5484608907547307
271200,0.8530011083427249
271220,0.15732615156139337
271233,0.40022995473240197
271234,0.4581879338463037
271236,0.5854598994578515
271248,0.09677997151829114
271250,0.8137640409749772
271251,0.28185456740736875
271255,0.2803294584305754
271261,0.2661967128155009
271269,0.1827787469476311
271276,0.24022338476721594
271296,0.7220071040360317
271304,0.696982163530963
271314,0.10227259630323421
271318,0.1036402899348025
271322,0.06140495040761061
271325,0.3253863200007049
271354,0.3484326480004061
271355,0.22053608358213636
271359,0.14005906410809474
271361,0.17568744901934139
271363,0.9180860740001792
271367,0.5847061096538518
271368,0.40187013549593165
271369,0.15526516605319995
271393,0.8525539443095379
271409,0.4844219669382357
271415,0.23844923872332455
271418,0.5480079838066737
271429,0.5012769049325584
271431,0.16354811935450198
271432,0.8581676197369691
271442,0.3659708993405046
271446,0.4319085058107915
271448,0.26960687625102614
271450,0.8685323517073211
271452,0.16413832086857966
271460,0.4727183460506728
271461,0.7269618544776978
271472,0.2144703242157496
271496,0.19371255605071683
271515,0.32282838784926926
271527,0.3377098183564134
271537,0.292833333923932
271544,0.22203590696795011
271562,0.3666097771984934
271565,0.12021587978970198
271566,0.6060335913901251
271567,0.32549975250555613
271570,0.6692180961291156
271576,0.2101941380094811
271582,0.648255162106638
271586,0.3580070176901549
271593,0.40341370518585484
271598,0.2627910629724231
271606,0.3040377446515685
271607,0.11162377434322182
271616,0.6742297840443757
271617,0.4428929436783579
271624,0.3415352449261858
271638,0.23135991849156146
271652,0.24059828124554253
271657,0.12817151521530304
271662,0.19438603696506143
271665,0.17624127040670454
271667,0.31903872958614643
271670,0.420825883973841
271675,0.3810883842148338
271679,0.6608570193723774
271682,0.42713066210621853
271696,0.4421962171044793
271699,0.06732199614902848
271733,0.3209888536717457
271739,0.3158255947953773
271746,0.06907082454298834
271753,0.4918367398324199
271756,0.6343650577969181
271762,0.40938779777696716
271777,0.15540850041176085
271781,0.07325893328072262
271785,0.16620088437540068
271786,0.2720741304401201
271790,0.2855882234391123
271801,0.3266141302639367
271806,0.2523286474007703
271807,0.5324507365128687
271810,0.39000414480253653
271811,0.2542060625833544
271815,0.4712964479674928
271847,0.08960740476507732
271875,0.4253815428965586
271878,0.4782278173935229
271880,0.5678495688298202
271883,0.1732574999700792
271911,0.537871531407375
271912,0.42413582792796384
271914,0.6213357671855746
271922,0.3526465758314993
271933,0.08296836849016956
271945,0.3914250064443649
271952,0.0972915916602601
271954,0.36183173642246447
271961,0.3452968038447496
271967,0.18563741235413914
271969,0.14958003420538463
271980,0.4031414695186321
271989,0.11864799071507894
271991,0.5986190281328788
272000,0.2142151807043882
272004,0.5035064019934614
272010,0.2700358333865758
272013,0.6611058496067468
272029,0.5579265592325188
272030,0.29718903191438273
272031,0.21560722124441298
272035,0.0686999812207406
272040,0.7329687887335813
272043,0.20143563565688938
272055,0.40344464467017355
272068,0.3130423070980775
272075,0.7196461637098239
272081,0.1031621350725716
272090,0.15849790675492909
272104,0.13073309259728405
272116,0.1634613820187056
272121,0.05569412275902651
272129,0.29237988129826825
272143,0.4151609422955239
272146,0.26357799676340893
272148,0.8517620802880495
272152,0.684719902382886
272167,0.15845774259146553
272180,0.2651719646068807
272192,0.12367775955926222
272201,0.15266725186277416
272205,0.3327315298802496
272209,0.7116808741823646
272211,0.252911927152955
272228,0.24406459511669662
272233,0.7472658092578395
272235,0.5215436730725881
272249,0.7825497226660566
272267,0.44120438292764325
272270,0.3134084023408408
272276,0.1954850313718276
272302,0.41618222729250676
272303,0.1789952801133414
272308,0.43351693409150244
272309,0.49313910144783696
272311,0.34961439710349496
272313,0.10174982325499451
272353,0.3305421985313105
272366,0.4339756511631509
272367,0.26490277220409175
272371,0.18111705868625405
272381,0.10629671544495048
272404,0.5414537756336354
272405,0.29957617310749396
272418,0.6036791775867968
272419,0.2149853492807744
272425,0.23643556964340345
272438,0.3309645753715456
272444,0.1917111846304042
272445,0.4086088568817236
272462,0.14819147560446932
272474,0.17806706012472087
272478,0.6806449323880679
272479,0.679722943229976
272480,0.41951714587298927
272482,0.11394471151459422
272511,0.6832665813671788
272512,0.09403253448423841
272516,0.12580355436096521
272517,0.24211095270184965
272522,0.48575778782849177
272537,0.4113410647087626
272555,0.3614656512513366
272564,0.7212000297811071
272566,0.2010616082345925
272573,0.13825373104878597
272575,0.08516733297266833
272583,0.26013083123790126
272593,0.2399647439350401
272627,0.36963460044189933
272628,0.6505348349235842
272630,0.17651152031548306
272632,0.17810251241091501
272635,0.7557521186933964
272636,0.14050157089806375
272661,0.1442804732689673
272669,0.22229045265904745
272672,0.22490371480145643
272681,0.6632581507257238
272682,0.3976333972245448
272691,0.25582505737593536
272697,0.0648790115087332
272706,0.3305578823517366
272708,0.22862796263207183
272717,0.4129214276890199
272722,0.09250152592471803
272723,0.10757600235275314
272737,0.0462357131114069
272744,0.06689304799760656
272752,0.7134569667716809
272757,0.06991652287892129
272760,0.26030107466187324
272763,0.24566562943639436
272768,0.19319249421727175
272779,0.08563231308664948
272781,0.7348155591835791
272787,0.45382605862895986
272795,0.3948138371234712
272799,0.3682480047370412
272820,0.6686604492227346
272821,0.2585285950218133
272829,0.6251303780327432
272852,0.311225739144459
272863,0.6082635207258777
272878,0.472804590680069
272886,0.07318646117110778
272891,0.6433216205102631
272903,0.4401270903984777
272914,0.06308561479913413
272928,0.38772046459899673
272937,0.5670773066461438
272938,0.569870292684391
272944,0.37503392437671534
272965,0.8053776044934283
272967,0.2974941823785422
272969,0.5998026286145971
272983,0.6370949207327837
272998,0.6907117281407752
273002,0.5076875305507598
273005,0.2018520293637248
273010,0.4047422355851643
273011,0.17371223452884493
273017,0.19316122140960001
273021,0.6839846099858744
273023,0.5316114897737412
273027,0.37719837002898166
273035,0.11780643417188932
273047,0.6886801794199968
273053,0.12276467614142758
273060,0.7292036578076156
273062,0.4599305521084987
273074,0.4910065125179874
273078,0.16402862284043798
273079,0.22173639137237924
273087,0.31752909565898
273107,0.1468545937808861
273109,0.06100755738318343
273112,0.07761982462355345
273113,0.30429792590192695
273117,0.42342333972738433
273121,0.8021139086083096
273137,0.11993360910646653
273156,0.16203428190716504
273157,0.5325283397832637
273177,0.35604416089567714
273192,0.15964712982226817
273193,0.12524158596065751
273194,0.302477613530874
273198,0.5748479752930398
273199,0.225979344852733
273206,0.3461411398289882
273213,0.36138271952199524
273235,0.15349872175724816
273244,0.2838162524978438
273247,0.6788632019013561
273248,0.7985473017146357
273254,0.22955103261404025
273259,0.17994359042221625
273270,0.21697541010072202
273272,0.32746571466032603
273287,0.28436977849523964
273289,0.47071518837353776
273294,0.07072140096650266
273301,0.5153467084812501
273304,0.34563694846555426
273313,0.3402783147033833
273314,0.2799379519581925
273333,0.355563922109556
273336,0.7608886578636478
273343,0.08783106423523925
273353,0.27862048870148015
273359,0.06406641701857235
273371,0.1459956035514544
273402,0.45256137511923095
273415,0.07501007825454445
273420,0.8712690739673844
273424,0.23957169231556258
273428,0.2596199554911882
273429,0.16297851554525328
273443,0.6325042514654069
273457,0.15703840329148502
273458,0.056124235167865966
273467,0.6855072301933296
273477,0.1471794180479711
273482,0.5354877739904744
273495,0.18378185088922183
273496,0.06146056573244997
273503,0.39225832246636455
273507,0.3767795226566231
273508,0.429846794342297
273510,0.17751955144916526
273524,0.5189130929276122
273552,0.15289567805311918
273556,0.5022738832436077
273566,0.4253614464143047
273579,0.2231466804005555
273584,0.5415958500628387
273595,0.3857700398353801
273606,0.21295592625240595
273623,0.37067153825721666
273625,0.39726626331906006
273638,0.6048012783067311
273660,0.08368850602488956
273664,0.14402362860590978
273683,0.4688016345754625
273686,0.18460610181563328
273687,0.5554088357348411
273699,0.6332940262352745
273700,0.7178571546358391
273719,0.14380615908832625
273721,0.5596351423417122
273728,0.3433441745123583
273764,0.1109433087978783
273770,0.14884372986851932
273774,0.6920787013019272
273792,0.4562308914759611
273806,0.03468693671364597
273807,0.47963306725075305
273818,0.07717184451822047
273823,0.49966184469648
273835,0.852230263502429
273856,0.1963479061175778
273861,0.14790604258073667
273863,0.20038932976277854
273864,0.4058626006904343
273874,0.6558118460395427
273879,0.6652688117624718
273892,0.5839886307872756
273895,0.6242538181397117
273899,0.19637971839992113
273900,0.5757227235200542
273912,0.38107621304129635
273921,0.16141487344692834
273941,0.2944620110523624
273946,0.1379615410206673
273954,0.58818815869485
273956,0.14978989407376678
273962,0.46067879970839615
273968,0.348824461693365
273985,0.4128039182179084
274000,0.7144541151516798
274003,0.14196128019873325
274004,0.1738465820072689
274006,0.2018288045622957
274019,0.8114789054192985
274022,0.6408494330172514
274023,0.6983407413492088
274034,0.5233153848466242
274043,0.1920335349570918
274052,0.3031043714274209
274054,0.854037421956585
274058,0.6910183730342258
274063,0.6335738490760883
274070,0.1793613078544092
274072,0.4814910969246408
274081,0.2154805943874843
274108,0.5639999065695536
274118,0.7593767256712596
274125,0.3091204984620777
274129,0.11206200020723066
274140,0.4162278147125855
274142,0.25667038462945707
274146,0.34213530367280476
274147,0.6683563951843198
274155,0.06803279288980117
274163,0.3384256291326903
274165,0.12226450031815725
274174,0.13127833271209643
274182,0.6388858597418456
274186,0.3713405956900667
274188,0.20298327790373363
274193,0.49760548541233124
274198,0.6778746422077487
274216,0.14979226601720388
274219,0.12907048044484046
274225,0.7001880378978598
274229,0.25259153951998664
274248,0.21579040950829423
274268,0.1933198195975879
274274,0.09689199246974091
274286,0.17648409285791233
274289,0.3983111335740539
274297,0.23115374406405395
274302,0.1576133744204623
274326,0.47665364099832347
274346,0.20775103341975068
274348,0.336122991249194
274349,0.37210101723987266
274350,0.21289124133253837
274353,0.18748556054797455
274359,0.6238620993127937
274364,0.0951733189618607
274368,0.12980993869360574
274373,0.26415058318668333
274378,0.4539598363779874
274389,0.05676309651726466
274390,0.3782267330283047
274391,0.11641871024327449
274392,0.3331436001111149
274396,0.7071259250500553
274408,0.5960477908621072
274409,0.2588402596704744
274424,0.7370550239282415
274453,0.6760466002545544
274460,0.1539761141191148
274465,0.21794192605015095
274468,0.14884594662978906
274481,0.673806101215371
274482,0.053451775637040067
274484,0.2655754834173119
274490,0.7518939740990457
274509,0.13828990665185437
274511,0.10364694978416533
274515,0.6042194091837655
274521,0.3349215115605602
274523,0.47959352012882633
274525,0.5410445032369646
274539,0.10667217766532047
274541,0.31008705330648717
274574,0.6541719557917061
274585,0.16495442348148778
274587,0.7232552303739539
274594,0.3743329213368194
274600,0.5537287266385673
274605,0.21423381205995187
274611,0.17446101945178413
274619,0.7399933115126162
274641,0.5654265706706252
274666,0.6492529974629668
274688,0.23870884867166667
274690,0.5619583043747118
274699,0.3969757690218033
274703,0.3996492241444259
274715,0.17724967978081255
274717,0.29925966538141513
274760,0.6617376297295517
274774,0.5142123377153939
274791,0.5982177211342548
274801,0.11992934103430486
274804,0.5860552753902503
274808,0.8158656021953066
274813,0.3721138611717935
274815,0.4158352439787835
274818,0.15474892786234914
274820,0.2159924940217656
274829,0.3730105340798624
274847,0.751862180312849
274865,0.30300797494736015
274870,0.2123198774258349
274881,0.6822523798115199
274890,0.6503916504756978
274894,0.32484751780718796
274902,0.23020607500963475
274905,0.43239976389241663
274911,0.20918951913302405
274912,0.5620992629157312
274914,0.150584629192733
274927,0.1368028158734104
274931,0.15172565428210116
274944,0.6242221633906138
274951,0.5918581216420569
274953,0.4992139408529053
274954,0.16338064186318807
274961,0.11624512355430777
274965,0.6193768474288412
274972,0.36656993564160933
274978,0.23509114701903563
274984,0.3745723636082
274993,0.21972767661875578
274996,0.18671536730244295
275043,0.03740626106478974
275048,0.29957560889586266
275052,0.4227719927870313
275059,0.20796075001071024
275060,0.22268019726300237
275071,0.2922358710444962
275077,0.2661293026243807
275078,0.45454970352166735
275091,0.21470964085480923
275098,0.6466486074985712
275111,0.46216132472951166
275120,0.7548460599361088
275121,0.6228434125914913
275125,0.23265217772719823
275129,0.11654982668620108
275139,0.1947166326177071
275150,0.3561937768135035
275153,0.29290142139942954
275166,0.677405441701247
275185,0.6413257951368467
275199,0.782927738082132
275201,0.2111221093357565
275203,0.1896291163043825
275216,0.6113029939778589
275225,0.6685146279346951
275226,0.3445093859920307
275232,0.12168829894503423
275254,0.2939748791641858
275256,0.9032281961707704
275272,0.5853039168037667
275278,0.10494950546684709
275280,0.36191530575874703
275286,0.3957009715363992
275288,0.3013821950938258
275299,0.04995780674093231
275306,0.6217502106750836
275313,0.2201793403832199
275314,0.3678962482003906
275319,0.7768863233401393
275324,0.3831751043819665
275330,0.20375231345951894
275334,0.5646993667602658
275335,0.5511366701407012
275337,0.571756828951883
275339,0.5767724172489757
275351,0.23575992377319516
275352,0.2623481240076507
275367,0.21759657905631383
275384,0.3474606649376078
275392,0.16139893711840833
275393,0.6173018301111036
275408,0.3844637253090411
275411,0.4118889226823741
275413,0.7922656390871314
275415,0.17494347901953416
275416,0.30968948991967254
275422,0.1373511253820845
275424,0.2997086275955616
275438,0.3267813240946287
275440,0.47880187044314393
275468,0.14400515030935862
275469,0.25017697839347564
275473,0.702036808844358
275482,0.3420367059827718
275488,0.1213345007500988
275502,0.5163598947115312
275503,0.20595340565947978
275511,0.41795917423249535
275518,0.27262870924494625
275520,0.154972168056921
275524,0.2578950459207013
275531,0.47194306627959504
275537,0.27770343559765603
275558,0.36639632597859717
275574,0.33504031001696505
275576,0.4647954420887408
275583,0.06952666850953852
275588,0.6855252357470709
275605,0.8181704124020721
275612,0.6919246470191446
275627,0.5792935511032736
275633,0.21506631675347745
275646,0.4323560582832445
275647,0.44501805239553655
275653,0.6083614124253145
275661,0.45520062688557444
275683,0.19393181675474203
275688,0.23772819116878513
275691,0.4474842278191742
275713,0.45036999110448667
275731,0.11606602178990191
275735,0.6646923058796865
275739,0.05476585662094113
275761,0.47152753657102053
275762,0.22504599779729856
275767,0.25763091661513854
275768,0.6545548060498783
275769,0.7011772068889479
275774,0.1087509801857123
275776,0.19019890693769903
275783,0.1555272265029607
275800,0.2360907291592088
275805,0.669624409241439
275836,0.045954159817710886
275842,0.31994673078268515
275855,0.8425337487854324
275860,0.07658470602981704
275870,0.40430057751797194
275884,0.5609848388904014
275897,0.3508460872090575
275899,0.06864550316507029
275900,0.4002801396112759
275906,0.5550344694381053
275912,0.48775197532379183
275922,0.7056190789430092
275929,0.7148439713493845
275931,0.526868907053543
275932,0.19150052457732428
275936,0.8101019219256343
275937,0.12394059541263758
275947,0.6565998844254803
275949,0.776504572923673
275954,0.6665414697034235
275958,0.13943898790402348
275966,0.67754321861643
275967,0.23897839449754132
275970,0.6466425335788006
275989,0.5489190526700921
275993,0.39920833797604466
275995,0.17277755814308313
275998,0.35707245435585544
276007,0.3540244068838145
276011,0.3778543407629326
276029,0.6292785779880472
276047,0.14230080360864117
276048,0.3631916482291337
276050,0.5137252165163267
276054,0.47059261193472235
276056,0.33386722178050143
276057,0.5289940280165585
276060,0.07791504771141916
276084,0.10112984675355537
276089,0.05484387358211473
276118,0.18804751630892141
276121,0.5568263784403055
276122,0.6569398588614542
276130,0.21701805230089175
276134,0.6140455218280673
276135,0.054652310225223114
276142,0.6708065542468681
276164,0.19031708689530433
276195,0.45177926829483334
276210,0.5993508451637926
276235,0.21021154702170117
276238,0.2033189305680572
276242,0.24398309608121027
276244,0.6652742854985988
276247,0.17175992389897188
276263,0.747609821093226
276306,0.7284665063120896
276309,0.1373965852546332
276319,0.45456597319521735
276334,0.4635667324450846
276338,0.06543103422268376
276343,0.0467967304630468
276344,0.35190581447621805
276345,0.11918424450989382
276348,0.13566168578604199
276359,0.2852106809651329
276363,0.35063163166165
276365,0.416691992104049
276366,0.28815019230610694
276373,0.20794255388994207
276378,0.49655806834756316
276386,0.2503713678930424
276405,0.13627166894848694
276419,0.11537094907023138
276422,0.19576660751086525
276430,0.274737068371062
276437,0.39438901560594625
276442,0.48085106920860593
276444,0.17815694337304172
276446,0.21996530006756246
276455,0.5788529540058669
276470,0.25808887375650064
276472,0.19628622985020572
276475,0.7588646395101709
276479,0.3042487349350521
276484,0.150026933554443
276487,0.7540477726099823
276488,0.8078364521769342
276495,0.5107711979246172
276497,0.69864150827117
276508,0.8816003264589025
276509,0.5183138374316953
276516,0.2724713203374055
276521,0.05281419937992239
276525,0.43915996767295756
276550,0.1949956498243517
276560,0.15101642094279705
276569,0.292023048586196
276584,0.10513935533049161
276603,0.1456486766725014
276615,0.056809109885235305
276617,0.23802263383999583
276622,0.07800084757078085
276625,0.21570459378815576
276629,0.3058286494821618
276642,0.35355525903873386
276664,0.16794716899039192
276674,0.23927819373240386
276675,0.7992298675206214
276678,0.5940919323688199
276692,0.31840337821180986
276693,0.11700596791082023
276697,0.20230578039178151
276703,0.414982445072121
276705,0.42468477042268904
276717,0.39601869170390375
276728,0.16091285115959875
276744,0.4458915944856455
276762,0.44302810620386457
276764,0.17004422069884723
276781,0.3606504920631233
276793,0.3898924388285245
276798,0.2431143422907857
276800,0.14298377980769889
276805,0.07604412109637261
276824,0.3871882088300338
276826,0.41018871998206036
276848,0.5931288249967964
276854,0.6936025902775081
276862,0.7887594655739533
276865,0.44213580683896914
276869,0.30937232822059774
276880,0.04956280096059636
276882,0.2708189424613369
276886,0.2882489182858206
276889,0.5405682231046623
276892,0.38278850707750023
276903,0.1402755925774744
276906,0.3455694319050724
276936,0.09151490209606239
276945,0.2728477972006617
276956,0.1951942348096898
276958,0.14996947098549998
276963,0.05187062393535189
276966,0.12478058457607266
276987,0.09602959078988002
276993,0.451113000260616
276994,0.14540702492905624
277004,0.5472261744393907
277015,0.10595667186804104
277021,0.5565601021450153
277024,0.0750053064110999
277032,0.39479502994137194
277054,0.6378283781665064
277055,0.49167334251707573
277061,0.17932757863178095
277065,0.7334759684686231
277070,0.3936905907045208
277079,0.5847003122870102
277088,0.16502735033181673
277108,0.2601137986324374
277114,0.28284910458285406
277121,0.3512499258611209
277137,0.5402562975298292
277148,0.4187813317569461
277158,0.696441252258393
277162,0.32946367893549466
277165,0.8056203165822196
277167,0.12498190955449337
277170,0.1858374629503883
277172,0.12155599422273768
277177,0.1722671728413405
277179,0.6595992503780338
277182,0.2909807746023171
277185,0.17959641431553014
277191,0.2651694075314577
277200,0.6096133858497382
277211,0.13562739803215543
277217,0.14304457299464585
277221,0.36235789436245225
277226,0.17361439950715396
277227,0.4530333091742213
277228,0.7346120901229608
277229,0.24225355361011533
277244,0.7268932127050552
277271,0.22440650688850675
277274,0.546423487673591
277282,0.13344406645107246
277286,0.1467374642002374
277288,0.40384941619061626
277290,0.05399298983114596
277291,0.12264575664117165
277296,0.05991025310709305
277297,0.14404654151426383
277320,0.4065499418519486
277327,0.6932070731482712
277335,0.7120977166049903
277336,0.12385553508164399
277338,0.3762879987813871
277342,0.6805416892352575
277344,0.18352742528304103
277345,0.42894137633968143
277349,0.17519895816706035
277356,0.22306143670329384
277370,0.24380860288057835
277371,0.7093293001948001
277379,0.4092834391296364
277386,0.7090306526700414
277390,0.6058107122687982
277400,0.22691038274345243
277401,0.5986524319249998
277412,0.19721650998901472
277413,0.6213176588925686
277415,0.16584118770961875
277417,0.7055800366733238
277419,0.5106786185421399
277422,0.6802446589550324
277423,0.19041513326261558
277425,0.13916507862970642
277432,0.3133686808215019
277438,0.19042152551099534
277445,0.3391164167588266
277447,0.5324865142327714
277456,0.22745957119774593
277457,0.2208789965792005
277474,0.5325056340335481
277488,0.23757199470678783
277494,0.25066652474680307
277501,0.47863208856715767
277503,0.40176371162620733
277510,0.33698357049884675
277516,0.566792494451615
277521,0.7398769096623449
277522,0.12656503267648675
277530,0.21402514795612526
277531,0.7340895088752721
277536,0.4195771459366388
277548,0.1791189446225114
277550,0.2692006787245579
277554,0.3027489636486034
277555,0.5967708902863664
277562,0.3378807555207381
277565,0.490544943455864
277566,0.09384683518288164
277572,0.5814668123116636
277592,0.6219556090634136
277593,0.12382948867842088
277610,0.5573294454763162
277621,0.2822580255181373
277654,0.4403573295396097
277668,0.06203392159136081
277673,0.09385126057836302
277675,0.10119970275495149
277694,0.07604581062174816
277697,0.7182511653116128
277699,0.18552631427160274
277700,0.07571555184653476
277701,0.14043394715675642
277708,0.6240710064008057
277710,0.13676572254501593
277717,0.6351242273413014
277725,0.4597560109166306
277731,0.2591359195311073
277746,0.6627617411032247
277753,0.29589903676509605
277757,0.7472710999861196
277764,0.30760622651718056
277772,0.3639687567841154
277775,0.6851079163831294
277777,0.14600870511432634
277787,0.14903267042689147
277797,0.30205669538214047
277798,0.519153454197816
277802,0.7962597863409016
277812,0.18244297542442
277816,0.5925993011939316
277820,0.07866684121919319
277821,0.14704735800730348
277822,0.6338804614435085
277838,0.4082783435505598
277845,0.09784587876069596
277846,0.15162736472835248
277854,0.5503622475456077
277856,0.4120364955713592
277866,0.7188566894848212
277874,0.4845666141530574
277893,0.6647952850641106
277900,0.1583286677691425
277964,0.25526247880397746
277970,0.18926652540866956
277976,0.23309736572871015
277983,0.35167927457087317
277994,0.1291118733098275
278011,0.31462755324175173
278025,0.7736650058014818
278045,0.6683699272086653
278048,0.7473726398119523
278066,0.14436577472345913
278088,0.33434595583734583
278098,0.3121349655917373
278101,0.730162110061129
278113,0.16673062658271995
278114,0.23826011780041945
278128,0.42812250699753734
278152,0.5348536372187037
278157,0.42288440230869506
278168,0.6312036948312659
278169,0.3733300310248896
278174,0.2880283670359517
278176,0.0800630303461468
278181,0.6683089740351211
278185,0.5834766465121101
278225,0.2764127435474299
278236,0.6617638511132912
278242,0.19195679905504248
278244,0.10317954333277557
278251,0.24584176434455549
278252,0.3834155198784185
278272,0.5423956673087518
278279,0.053982547421460525
278287,0.6034744890967825
278288,0.3127791972166674
278309,0.2800385793121185
278310,0.3942439576037112
278316,0.4470133684273327
278318,0.8944688445707042
278320,0.27694183028986047
278344,0.7530631137211701
278356,0.6913105916475788
278359,0.10360904355318769
278361,0.18463834243017813
278368,0.23136176564963903
278372,0.15516869010069081
278384,0.6796270899531593
278388,0.1300323904571662
278409,0.7007052707221234
278414,0.3926475935100063
278415,0.723670549760977
278416,0.21968647062951582
278422,0.23111148909013746
278423,0.7834871951182681
278432,0.5203080936756842
278436,0.45406276426946784
278455,0.22558426202184614
278461,0.6465321878509189
278469,0.5983924686403737
278482,0.5088829609027172
278487,0.4012093606726717
278493,0.43987355948536416
278501,0.44604926872369893
278508,0.699339532185179
278511,0.2249240379673855
278519,0.3296196805555843
278526,0.10912776396997054
278530,0.5162447069883013
278533,0.10296664772309364
278539,0.5367996951059498
278545,0.10083855109396578
278556,0.3118649348192032
278559,0.37677056029993594
278587,0.17351163255219015
278601,0.32515673580799354
278603,0.6106717665745096
278604,0.6975151661045403
278605,0.27214210798982535
278606,0.10922870103659467
278613,0.21397783994060682
278616,0.6292173390619874
278618,0.22394271344011696
278632,0.5318230549047837
278633,0.5470972012392676
278637,0.09014772142237341
278645,0.474590503718845
278649,0.5150527505689616
278653,0.5629287276795433
278662,0.0825579880468663
278673,0.3619772006528733
278700,0.4954675006118485
278703,0.5224844966990956
278704,0.23418872383175446
278723,0.2633631565461443
278725,0.32059186383715105
278730,0.2425602340642585
278750,0.36278316707625596
278765,0.2504107045091006
278770,0.18681611590423552
278779,0.18410457156724488
278787,0.273289766549669
278791,0.1168461133176213
278804,0.13867165643198895
278807,0.4713797814825224
278810,0.39875042645544934
278812,0.23352276783250267
278815,0.6078043945487636
278821,0.5007788808175622
278825,0.07136225728598618
278832,0.3001705784285644
278836,0.3222070613827116
278838,0.5339902816310496
278840,0.2914314599928371
278844,0.41269565371303285
278862,0.09926937068246573
278863,0.13861957536357578
278871,0.2800317789848825
278875,0.10193508702901491
278892,0.8359562553851663
278899,0.30139397631703063
278903,0.5501684329481807
278909,0.22205072030198364
278913,0.8498172489201046
278931,0.14033923945523447
278932,0.37851005716383457
278933,0.41958234210488193
278937,0.14606408658464312
278952,0.18974207003313803
278954,0.06481498072137228
278960,0.7077850084736279
278967,0.45674486873674
278968,0.26882867565295065
278972,0.5486058362440511
278976,0.6320832473083423
278982,0.46697252569377073
278983,0.25694224240958413
279001,0.5796879751520929
279015,0.2144873536541554
279018,0.695667615492327
279035,0.4909026718847474
279040,0.42487659116120985
279043,0.6158626721338025
279046,0.2788587658602145
279061,0.25692516652875896
279063,0.194516402497459
279065,0.07023730903244663
279068,0.11049524007791924
279070,0.42748604559017495
279074,0.7405288353637863
279076,0.34926511569513446
279086,0.07851656824710407
